respondent_id,xyz_vaccine,seasonal_vaccine
26707,0.06812663430859157,0.3024937177044577
26708,0.02233294686464191,0.038629224734814414
26709,0.453332307087519,0.5921350902343464
26710,0.47880045128890864,0.8712948239897118
26711,0.1780143320860513,0.4874107111456623
26712,0.47165177053294516,0.9231380321988929
26713,0.33052891803528756,0.5675170193137342
26714,0.16384359980251065,0.2288679734437219
26715,0.04383686009069072,0.1594473115378902
26716,0.22161283820536898,0.886991296202438
26717,0.011285006348430701,0.2622146095268761
26718,0.235017062259174,0.5570736212349618
26719,0.06999877343453224,0.9119057787832413
26720,0.06709587531379843,0.21342965107665635
26721,0.18787154754177593,0.30254389390493186
26722,0.08200551928031884,0.09226407272334089
26723,0.6503989987597829,0.845038056007832
26724,0.13764024698197394,0.7014356577274965
26725,0.033253952532371664,0.0935700251757876
26726,0.017493826117594348,0.035438535473635416
26727,0.3553559059056993,0.8477915606966209
26728,0.18247853843384207,0.5981775624999109
26729,0.33541013896381006,0.8450217724003874
26730,0.04029159008154045,0.19740091812493263
26731,0.019894522718361986,0.33774029352190704
26732,0.10476335156650758,0.07770063636645623
26733,0.914334544849048,0.9521138660091538
26734,0.8845184988653175,0.38802065670501523
26735,0.14621854463578113,0.41318210449898163
26736,0.0675729730426353,0.1751499273697471
26737,0.09588486070687433,0.11283864101198827
26738,0.5955181771372218,0.8345558119500633
26739,0.12729878626903088,0.2971207205617916
26740,0.14344840300991354,0.13199401603991137
26741,0.18833643785148046,0.8884785610515015
26742,0.11726940313040841,0.445950774901364
26743,0.05213365230321434,0.5799543078839484
26744,0.057110447988054786,0.6506407667587369
26745,0.09042107534665728,0.924723503820397
26746,0.13499759418025883,0.3950284442524879
26747,0.0771284421154399,0.18302918071465854
26748,0.1190979715823928,0.044258312459790825
26749,0.10402654519083351,0.6936224740185366
26750,0.6498321643867877,0.9229422795878894
26751,0.3172273699191997,0.7262791115002295
26752,0.029281958213933392,0.020511201469639303
26753,0.22675129272249162,0.6838614105712572
26754,0.13716188332841575,0.6389985603512319
26755,0.11206734756976852,0.37833924332365865
26756,0.02062436266506899,0.03471714609981696
26757,0.38332370166197105,0.48757273427323405
26758,0.6931431218223264,0.8878067797109593
26759,0.02899499880056395,0.18741550024806425
26760,0.013745536849683698,0.022299830711219076
26761,0.17291266223209556,0.6094818600153608
26762,0.14598249478707792,0.827746044472634
26763,0.8992934414331248,0.9684470412502667
26764,0.9181045181126075,0.9629634662404145
26765,0.026621395051396702,0.654725577907662
26766,0.11614945566928957,0.1887497521737409
26767,0.7825385412200944,0.7664517794641739
26768,0.012111481741103615,0.38564360928775343
26769,0.11603481735282314,0.15533094147838628
26770,0.09317023537311406,0.5162991647829704
26771,0.04873066607645018,0.19160522541336078
26772,0.058455278197842374,0.4312572067543271
26773,0.014399187859672622,0.47326922032975943
26774,0.02861139067258964,0.5305887246967653
26775,0.07686495698050445,0.501015881623523
26776,0.41160474097537014,0.3448528975343932
26777,0.11159675204085051,0.9410726143321908
26778,0.0639337099804867,0.08230547802753738
26779,0.13178622816172747,0.5249673190864287
26780,0.10595999778587353,0.9575901683106631
26781,0.041444800059178714,0.4689028047254573
26782,0.05142612624453737,0.2892265402690553
26783,0.059912596747160304,0.29689534733864303
26784,0.46080666262597936,0.9179996617089847
26785,0.3643090555591277,0.6091612420931648
26786,0.08211674098135589,0.27689388160819384
26787,0.09976197296644909,0.48955261566082114
26788,0.09099763927274265,0.8980360653567439
26789,0.012177167433396948,0.2313418821185728
26790,0.05868151540957415,0.27094945397557113
26791,0.03296433997376266,0.1037901975135593
26792,0.1969475890677146,0.7361345607995394
26793,0.11775876470199986,0.8919278293291515
26794,0.7584064827430909,0.8864102456614658
26795,0.055318286029586966,0.9581382640924612
26796,0.06296212802533403,0.05127923920602202
26797,0.11273628866228226,0.6317780107473066
26798,0.20549353653344737,0.1632596411424325
26799,0.3010097752579213,0.2534168868329561
26800,0.03602701611194688,0.9140114527364004
26801,0.2330588389828962,0.3306799849324813
26802,0.08643594620976548,0.16268405184610799
26803,0.05622082684568971,0.1543627287660919
26804,0.02989220010418341,0.1037771978176411
26805,0.041300574402876586,0.1860429892920428
26806,0.06894178379420315,0.9045853451269276
26807,0.6383441877345625,0.9502507226076528
26808,0.3091354081185011,0.6643228741655596
26809,0.557508318934444,0.12592812593505434
26810,0.018348047784597,0.09011410272832863
26811,0.04452274578327328,0.05220777904384608
26812,0.17590572607308488,0.6479121936822617
26813,0.3481751576997801,0.3329982138915686
26814,0.03355295956251014,0.4858870679121752
26815,0.04531098587327762,0.08911919457452912
26816,0.05841566523444651,0.21782506379633562
26817,0.19030388144540256,0.8227447812259168
26818,0.0742563293123672,0.28399251153864
26819,0.4553340891949515,0.45327903629008426
26820,0.08687820773766518,0.28010080913313856
26821,0.08895996966813151,0.5098700042582771
26822,0.2613802016854238,0.6253504999244901
26823,0.4276063727212053,0.577797125748233
26824,0.03722098668306134,0.6757206012611833
26825,0.34622392072040603,0.7286890270129336
26826,0.0949684559458353,0.7527894292983165
26827,0.018164436292911208,0.07838523803184157
26828,0.19837562525920874,0.7534654095297442
26829,0.6122076166180124,0.9260231723370933
26830,0.08677287492884687,0.8179765724501356
26831,0.21192381146652295,0.8490573674147819
26832,0.1256213997657545,0.8350391151058332
26833,0.006123324339017407,0.3040177374562057
26834,0.10543679765308232,0.3998629542891895
26835,0.35000703139596223,0.8847587502113845
26836,0.1561287389867097,0.6511843028966886
26837,0.038279435833586006,0.01186596538887915
26838,0.10737802998572579,0.460531321534803
26839,0.14480292166320324,0.5940418853821432
26840,0.09763575457711501,0.136129433563113
26841,0.3457704641596344,0.7594715372117352
26842,0.09184744600414264,0.21255762540732245
26843,0.04113787561512908,0.01544394132532215
26844,0.0706800786224071,0.5174726030855891
26845,0.03914281177941608,0.6327830144742781
26846,0.07266946173027354,0.7593544347023578
26847,0.32761259272525906,0.1071829199172888
26848,0.04442575267569734,0.6676882312725171
26849,0.16361627141249932,0.581222659242539
26850,0.27486934830111137,0.5524192590710579
26851,0.034283089928068944,0.06501563433658059
26852,0.038073033638222,0.07958129270021352
26853,0.5159718832255406,0.5931370543257863
26854,0.014745083333909262,0.06673608845899208
26855,0.598373466130727,0.8588727055665988
26856,0.11330124996353931,0.027260061546702987
26857,0.4352070327087611,0.17488392675434275
26858,0.12528335370498314,0.6152406937165654
26859,0.07061028122914154,0.09255163340086088
26860,0.11578671170445329,0.07007887455610652
26861,0.09053423964632833,0.07411626352510065
26862,0.09983238401712276,0.26220299166622457
26863,0.22488941073089397,0.43166888273371784
26864,0.4727122678996574,0.36552340398624905
26865,0.014853623320818599,0.03852595936570092
26866,0.23634877562891918,0.6697830018067508
26867,0.11508934564883172,0.18164318993226827
26868,0.7874555130365595,0.9418660431843067
26869,0.10787233887979611,0.2933535515931733
26870,0.6139250054677343,0.8549978541875106
26871,0.049504027111914366,0.04362008911201067
26872,0.01893934611774078,0.23092940088709435
26873,0.15919589022695374,0.8386914071262244
26874,0.02241374183816451,0.08642157449144608
26875,0.6433466471314796,0.9196269864888925
26876,0.04675972527504281,0.03734503223433772
26877,0.05433252973756923,0.10597249426128216
26878,0.06854408206421643,0.12849532537528388
26879,0.015609578601192121,0.026740557733370376
26880,0.01960202389184236,0.06798768575309866
26881,0.030602674621640086,0.08054470773824848
26882,0.022841007651043008,0.07145144771982122
26883,0.07686330259890706,0.26330422102270784
26884,0.12015203682485309,0.32165381378822955
26885,0.23536163618263004,0.8126775164145322
26886,0.099928321434732,0.7561556841667747
26887,0.6171300006166544,0.8853920078045827
26888,0.8776265347691445,0.9448162304293765
26889,0.04935414741205142,0.18025996049826282
26890,0.08724471868648845,0.3032416271461288
26891,0.2828382422940726,0.4879380250812364
26892,0.12245645096051191,0.8261774835895728
26893,0.05393254371071706,0.2053707926371934
26894,0.23532973103189858,0.3272460356375808
26895,0.0785562039595322,0.8532573132784051
26896,0.05177724558724948,0.07857461295766272
26897,0.05825086402702678,0.3686552234224805
26898,0.2469343851037626,0.7059528546090738
26899,0.042716625877325304,0.05406536203903805
26900,0.14149971890617827,0.29223635176385443
26901,0.0067114590026236525,0.2398024096709563
26902,0.2505643746547178,0.9389418135754679
26903,0.07529289764473572,0.03475375685750274
26904,0.05326349867539781,0.33639513200035953
26905,0.3206124806238895,0.77166825982377
26906,0.06394229318573667,0.337618010877134
26907,0.009388280974532778,0.5206819996186939
26908,0.1669370509192171,0.7952107276229764
26909,0.06509637027594017,0.248892968140328
26910,0.1355951589369015,0.2769888251923598
26911,0.04883479872142874,0.06289235341638345
26912,0.4339738412484236,0.9351738828599877
26913,0.7195942476144229,0.8834795985083442
26914,0.057699835379458,0.12778019503286603
26915,0.14423286709592803,0.6794518987247254
26916,0.0593551995003011,0.3420229145006267
26917,0.006718061972342798,0.01834319988515056
26918,0.7550310585598955,0.9226250883666655
26919,0.35362278118422386,0.685655442212671
26920,0.021379921365714556,0.1114187583686521
26921,0.12979226106326341,0.853021561513457
26922,0.05365377263864917,0.6476313110190624
26923,0.09982316344866786,0.5331865600588734
26924,0.6704880693921861,0.8956786134746069
26925,0.11634487180598284,0.6093542433661877
26926,0.5949959573938715,0.42350043643459473
26927,0.3697058575138932,0.679828882977176
26928,0.07043188463501497,0.5630747345259723
26929,0.12041915431937256,0.19837464778596342
26930,0.42832152727318545,0.8671907984646248
26931,0.09997586391398737,0.3388884498659731
26932,0.06785760567514593,0.8735922714517176
26933,0.08694719174388811,0.7212654000349514
26934,0.5670274685906806,0.6963241949296677
26935,0.173770414516922,0.4609332998086228
26936,0.2769311052824102,0.1787116507994079
26937,0.2573526737194219,0.7404389893260461
26938,0.08563252158579567,0.05736444603000712
26939,0.048122581324118695,0.05329709566560793
26940,0.030049365483778945,0.10475529258672796
26941,0.05464380382149275,0.44143771055340836
26942,0.593486222680612,0.7774672311808885
26943,0.13305870114987906,0.6161513184138294
26944,0.07173808211556418,0.1427737417229383
26945,0.1102639668343323,0.5687711823196173
26946,0.1421940977208855,0.7003313015612713
26947,0.2187550658187511,0.7357072346630021
26948,0.01708291251448318,0.0515709084048774
26949,0.008015958731177978,0.034108466110564895
26950,0.0313403785221069,0.4181297620115272
26951,0.0782521341638149,0.32025389025805223
26952,0.8622636791058836,0.9513524997627871
26953,0.7732955457418949,0.9709111743730995
26954,0.05877228229795451,0.19723863462070787
26955,0.1725363612058997,0.5975812196545175
26956,0.1778425667719667,0.403907825827572
26957,0.02839362843402706,0.8960028994227459
26958,0.39109116047627795,0.8372484474443671
26959,0.03297074347460056,0.23007929509554131
26960,0.04250482746094778,0.05931403450724968
26961,0.2150961919023322,0.5534222360383518
26962,0.17502228328336272,0.9063158956130511
26963,0.1389335627103315,0.26513684127601
26964,0.040198571841333616,0.18611507193851615
26965,0.7970881572217662,0.9390947200820161
26966,0.014377947835288538,0.0237787591156308
26967,0.2112394291575268,0.5826229713269148
26968,0.04270037263043157,0.8185489802319315
26969,0.03646228571031124,0.1791181079461536
26970,0.7444613043116084,0.3846396288878873
26971,0.11471393233260518,0.32886940140463705
26972,0.007721662266442675,0.023081318988214524
26973,0.06575607677178226,0.13974893915607356
26974,0.13355721205121024,0.36061535196952427
26975,0.07329387923128985,0.6335796354678775
26976,0.8650059501713059,0.5843596863264123
26977,0.06491359983037018,0.3248399341813485
26978,0.019629115062985633,0.8001306445676558
26979,0.32610502372936767,0.6545766752246458
26980,0.02125538902164311,0.06532991592084549
26981,0.07482792831311613,0.31749622452015197
26982,0.6971347311078694,0.8633513874939556
26983,0.1714507833879039,0.620805738592617
26984,0.07639625707127809,0.15089451214435595
26985,0.0185833575648257,0.07736926495800975
26986,0.1663663757559705,0.6062864004774138
26987,0.06846151109907264,0.1684432145472802
26988,0.03917156198346591,0.1494344382566767
26989,0.3433474028025178,0.7588714009622266
26990,0.01877359970758884,0.08940310727085579
26991,0.21398046401764204,0.44987234074667776
26992,0.2841962449330944,0.3934836340963323
26993,0.1312500909385021,0.839847280295804
26994,0.23895319155691702,0.571972320258224
26995,0.2084597531430798,0.5618642752689819
26996,0.2590693151027266,0.2861999623976514
26997,0.015110753453512807,0.055483496149275606
26998,0.019974419681489365,0.041018221118165006
26999,0.41182041810250175,0.521895009780612
27000,0.11592518664753902,0.36789061023188424
27001,0.036941123064112506,0.7602784846275361
27002,0.00965461822881524,0.1833494710670751
27003,0.026955821885183834,0.06759859211358811
27004,0.15351140093370555,0.4141791927197411
27005,0.36207789901851023,0.7720762826068993
27006,0.7296008387513011,0.9145823212442095
27007,0.06369788894915886,0.13240645209829985
27008,0.040407972734977406,0.05420822234172307
27009,0.07061361048433677,0.258361156157426
27010,0.06463615963350908,0.13300055243529454
27011,0.08565226952543141,0.1247834938036037
27012,0.28009200768545983,0.5837955417622884
27013,0.11301415051435282,0.4163077905123489
27014,0.026679662461114778,0.20877712336478282
27015,0.12875738825151822,0.32536738315918173
27016,0.06907244455151362,0.2757857151767697
27017,0.44221155582070465,0.6847719967961909
27018,0.07869594735780809,0.2690616297572068
27019,0.8954625200727285,0.9622391231619251
27020,0.20486975592515466,0.23683458055129086
27021,0.1391004668883343,0.5398825365827528
27022,0.14895715131045623,0.1977319245533769
27023,0.060615299219526554,0.13532496623847853
27024,0.11163881117086345,0.26014415868177065
27025,0.06797218619891733,0.022567535169987888
27026,0.0900987761766119,0.3700334684775706
27027,0.09219808311557723,0.7508275256618243
27028,0.3722428985988609,0.8743611232880012
27029,0.10587255488247937,0.3470472834794159
27030,0.1815188196382892,0.24393316113674857
27031,0.21701843986925426,0.8060319428131384
27032,0.17343204892429068,0.46159337484705
27033,0.30680927201907765,0.7267713178910777
27034,0.009080672252599186,0.6396587049044302
27035,0.22206364907301365,0.37304503387746285
27036,0.24248669013742555,0.7225827479603256
27037,0.6559360304645918,0.8126878494697101
27038,0.028669328660272924,0.02941811697576821
27039,0.7127068650976934,0.9184589907399902
27040,0.181360715103503,0.14287786882183154
27041,0.11693281370630763,0.5160247097364168
27042,0.07235975785318034,0.500799241619138
27043,0.5470934641406191,0.7951393853424785
27044,0.003226670049515262,0.027295006363997315
27045,0.16156853159455653,0.5732245446976326
27046,0.05290372399515464,0.10379188567534246
27047,0.5807262594291606,0.44853825321703805
27048,0.14331318413497202,0.30962914020779314
27049,0.26372294219598574,0.8954859775476819
27050,0.047150717903638596,0.56638530972599
27051,0.1910808698439339,0.3901861691108732
27052,0.136718733806288,0.3229146504472072
27053,0.8770685822033034,0.9626008207074106
27054,0.01889297819478267,0.05763561648616253
27055,0.1090514329431723,0.8370964346700673
27056,0.02562404572989853,0.03934743190362994
27057,0.02617928384963319,0.024590680092442745
27058,0.8217044161938338,0.9115808235937061
27059,0.07148747712183151,0.22369672110530975
27060,0.03354400181543707,0.4548915787392761
27061,0.10104250050724266,0.48185015564010214
27062,0.05685592730069611,0.4949961087866245
27063,0.05742807689077842,0.526748423495881
27064,0.2393665105211459,0.5130992962425301
27065,0.06684829201220266,0.3684692580101762
27066,0.0478628879234831,0.5889373653993392
27067,0.4463716541563779,0.7409315969416956
27068,0.8511915802518247,0.9407704394735656
27069,0.5495255789281308,0.945485873603258
27070,0.016006622678959144,0.04882045581206177
27071,0.05149241196655767,0.061409621808899965
27072,0.07798107267498226,0.740455180144302
27073,0.026869512374661998,0.8426436607054368
27074,0.04326921080929705,0.2896071984974884
27075,0.7175654917804518,0.8465524724361944
27076,0.6469658017031823,0.7812677284536991
27077,0.04312178719345474,0.10150802062292485
27078,0.25633242159594016,0.8144383259783765
27079,0.29401627408950193,0.9359353847498968
27080,0.08429436508962253,0.25830719036603983
27081,0.023123673402773375,0.6874328135992182
27082,0.2733131652437684,0.4558807488528649
27083,0.06293823734841382,0.2551355215606344
27084,0.8583744921218763,0.6891824945090625
27085,0.04606098359307057,0.01328598773700507
27086,0.0675520558989921,0.12219602524504515
27087,0.2040797349281448,0.2988672361990691
27088,0.20279021729479876,0.7367521543286238
27089,0.14413700751124695,0.23963899824022059
27090,0.24197474716475964,0.5918807031236278
27091,0.4076111105550078,0.1599678202743962
27092,0.10976923941887316,0.266520381203119
27093,0.22069057382252563,0.2980002891549865
27094,0.003319829045097099,0.029385468379994194
27095,0.07253483976756342,0.5255968664154476
27096,0.02514022206398474,0.22037936622461884
27097,0.5667144052844976,0.7433379973533908
27098,0.4328135026572197,0.8174243249555925
